Id,SalePrice
1461,101226.53640876632
1462,164560.64426986902
1463,169655.54205731052
1464,185308.59331632775
1465,218309.60565850348
1466,165315.97544512388
1467,171772.09338283745
1468,157678.63722669758
1469,210024.83285791706
1470,116670.11013598728
1471,180197.7317332873
1472,93524.11797457427
1473,85785.33803305138
1474,149444.63738788088
1475,101737.65414757977
1476,345703.02688733116
1477,277492.0837980641
1478,305221.8855913613
1479,307249.93500444444
1480,429614.89722722326
1481,322474.90960806544
1482,236406.9424769075
1483,172709.94949363338
1484,170952.11054457625
1485,195087.88588430913
1486,200246.62241928
1487,328426.37752933905
1488,226048.27876454848
1489,208803.053805864
1490,219843.72295981908
1491,205047.4676572471
1492,88754.63950860788
1493,213327.229100194
1494,306364.46672020026
1495,297786.69460855896
1496,230959.8865046517
1497,175166.61101621654
1498,175420.6972730805
1499,166829.98600245736
1500,155846.15785792068
1501,190801.08655259176
1502,153052.58868611016
1503,268075.9176014983
1504,240770.4088376246
1505,223449.01077307924
1506,190330.40169368964
1507,245641.8350862866
1508,193914.69135936693
1509,163067.20184438094
1510,147197.06425624562
1511,149280.2986236062
1512,175880.83966331667
1513,151768.68890699334
1514,152037.6449673023
1515,203893.8474015965
1516,155453.6576730268
1517,170777.53500627182
1518,118806.67329443849
1519,217077.14632607746
1520,133245.5207373956
1521,129463.21322159862
1522,188020.80276221066
1523,99922.24869489137
1524,105457.00784415723
1525,112587.4063254421
1526,104975.6244426166
1527,101025.63217237443
1528,126942.62934667402
1529,149737.23499979888
1530,206789.1883483514
1531,148823.27673402094
1532,102318.62471252403
1533,160603.98729305412
1534,114222.60285045562
1535,137231.31511403664
1536,93884.43477777689
1537,49454.854207289914
1538,166402.64747096415
1539,221052.13544992357
1540,119573.94110461354
1541,136150.40313036632
1542,139217.4001467952
1543,198260.1928001147
1544,96902.19327778413
1545,123874.36860373412
1546,152170.02796750268
1547,148962.34089882628
1548,145994.78729728848
1549,127048.0569763334
1550,146556.00689835876
1551,114005.71708250162
1552,145921.79412973387
1553,155934.59553940268
1554,117981.29959169138
1555,153050.86093950272
1556,66896.44888389934
1557,92524.41759713611
1558,97122.26570275001
1559,102629.6875353255
1560,139275.43638184574
1561,125567.86255484793
1562,136306.48088805625
1563,123023.6094430532
1564,157370.31798659702
1565,145796.6583109661
1566,244294.90708644665
1567,68316.28261784266
1568,242216.10735291895
1569,111730.41796865838
1570,149816.094288154
1571,106765.04991964306
1572,145875.33853080688
1573,245992.02858640783
1574,140899.7038651498
1575,240859.54032085458
1576,243121.13582244155
1577,185941.9917153616
1578,144583.1376116707
1579,135854.8446729725
1580,188144.9922497265
1581,152561.69998766662
1582,136989.09871615653
1583,281544.3253651557
1584,221575.7352512788
1585,145052.91334651026
1586,41542.820511982995
1587,101255.10846416416
1588,170443.14156585577
1589,82351.78074934939
1590,139704.78769816842
1591,93852.5464838903
1592,111012.23252248831
1593,133730.84846398374
1594,143462.6539272037
1595,117499.137283521
1596,227360.9838604902
1597,191150.36991422507
1598,209765.91317593906
1599,194441.71673444414
1600,185986.49415361913
1601,48726.55739621693
1602,122463.63112785202
1603,86297.79038760994
1604,262773.82955382636
1605,242532.42973267369
1606,166746.80351075434
1607,174563.24324442958
1608,213483.47688538505
1609,197421.91749063611
1610,145019.2563364763
1611,141792.09356241772
1612,177027.92721922405
1613,154663.13896212648
1614,140182.6173077875
1615,87515.52877010164
1616,67701.88975971364
1617,80869.6636437739
1618,119703.65341885571
1619,147227.42563149656
1620,173713.4023534197
1621,130600.3676678229
1622,150050.524754824
1623,277915.7383701611
1624,218827.75366837712
1625,112671.43716360143
1626,180231.98463909893
1627,178260.26124251256
1628,278735.96369533305
1629,177971.97921825945
1630,332298.93494552677
1631,249872.8662249609
1632,250904.12787814613
1633,183576.5382914612
1634,185760.13797553635
1635,180045.4543478471
1636,150481.19204205135
1637,180505.843810803
1638,188935.62094734987
1639,175405.6122110543
1640,248692.1628429967
1641,179337.11264123584
1642,251228.71196115325
1643,216715.6066428845
1644,229914.58747149544
1645,206737.43842793838
1646,167604.94192747274
1647,161444.11028581837
1648,125010.60346184252
1649,132868.51890670724
1650,109246.50269057747
1651,112081.74209121309
1652,94251.65529942742
1653,93326.93521485952
1654,144716.60564209544
1655,135055.8054898055
1656,138759.5894589709
1657,145234.488879475
1658,150423.36841781178
1659,109906.37115588368
1660,151858.4708206885
1661,390543.4684471152
1662,364733.0707310622
1663,362053.63910920924
1664,424994.69816315285
1665,306652.58559895726
1666,330708.42793842097
1667,357350.8582194345
1668,339742.82985582255
1669,317118.63469619316
1670,336934.69668823056
1671,282695.33058911114
1672,373727.22360217315
1673,303929.4706310101
1674,270629.363195005
1675,225527.22167552414
1676,227574.01942985744
1677,229076.3159457001
1678,426950.3881461568
1679,361391.9593797884
1680,320549.3822585987
1681,266109.9746803526
1682,318166.35862653295
1683,210407.56094896165
1684,177380.05246371005
1685,188772.0684307618
1686,175906.1317510359
1687,183177.96550784967
1688,193092.71705188527
1689,200270.4288508442
1690,202632.01687018783
1691,195075.62545526004
1692,250560.6193154747
1693,182072.1162274366
1694,176345.08631739768
1695,166764.96935987571
1696,265136.1770816649
1697,166989.26780789168
1698,338779.825182142
1699,339397.3717840677
1700,275275.6157260857
1701,289579.30303503084
1702,233115.7131181496
1703,230906.83278348448
1704,275455.90404010494
1705,252240.6250923848
1706,297426.97133063286
1707,215961.21394425706
1708,203629.02600815613
1709,254932.96030941105
1710,224065.0796370454
1711,259771.0635046424
1712,257494.09167352825
1713,254489.09320776002
1714,214994.69522505248
1715,212082.0096265521
1716,180609.48904387932
1717,185918.03122090708
1718,140427.99433199526
1719,221651.7439182421
1720,244203.45548308286
1721,164416.95331512092
1722,119779.36598521506
1723,151102.68869670297
1724,216494.43060975592
1725,244562.47603205254
1726,188713.66997797805
1727,154209.35836821923
1728,179378.45790593515
1729,167091.1498079992
1730,150882.55296878776
1731,121853.3978288853
1732,122925.5925788049
1733,111250.63506397241
1734,118765.7648513171
1735,134793.1899746406
1736,95719.2838130116
1737,284612.1044466806
1738,262882.7824028699
1739,249566.55477589206
1740,210083.96872234816
1741,181799.62239408115
1742,175687.777553535
1743,185205.75050037226
1744,293090.94939135975
1745,223022.78502157767
1746,218197.60910007084
1747,228692.98307290842
1748,220152.39476274763
1749,146977.43612381662
1750,133268.5325769083
1751,243324.51996656467
1752,107686.02371724564
1753,150867.77854927396
1754,200168.94776036142
1755,174225.21847770014
1756,121893.97018373612
1757,117302.24883015579
1758,148029.6520409123
1759,166431.63005595916
1760,168201.10103168068
1761,149252.15177837518
1762,184980.30733209138
1763,192547.44422636204
1764,111030.32673026624
1765,169442.31734502708
1766,185188.69736601456
1767,210807.30496404227
1768,141595.8511892112
1769,171501.1290209381
1770,168017.4071404726
1771,126482.44715610013
1772,137910.5615936299
1773,119509.61406683596
1774,153240.9058508443
1775,154636.24969822334
1776,132916.52333041918
1777,95474.41361387933
1778,154787.88301019403
1779,116550.97147767924
1780,169608.86530227654
1781,123737.57727863564
1782,73262.19135308519
1783,136664.46592295278
1784,93025.3964860746
1785,123386.15851761308
1786,164145.1025319055
1787,174980.28136849526
1788,38130.794306334035
1789,110659.43586281376
1790,59310.329273920564
1791,198947.62323020602
1792,148848.6331269254
1793,131432.50171470753
1794,178269.05074006162
1795,138753.92565450497
1796,157198.62701400378
1797,125446.82950013902
1798,131271.1072522611
1799,108428.85654095578
1800,143482.45869253555
1801,106514.31710591275
1802,131902.11800055488
1803,157363.85279386814
1804,128263.0472830467
1805,143854.443322347
1806,134205.59428184363
1807,159563.28338764742
1808,130052.75020022213
1809,126743.3638118639
1810,138864.86295066477
1811,66180.19157895463
1812,98935.373057119
1813,120414.7187095554
1814,81738.19843759341
1815,22225.53461922673
1816,97221.01000487176
1817,118415.55169385264
1818,162686.54299390363
1819,137946.65805087853
1820,62424.018346761964
1821,112455.91049399434
1822,156694.2229214142
1823,44524.60804557902
1824,157235.0210833351
1825,142291.12740395762
1826,110739.5740514604
1827,102658.39037136073
1828,141548.9760311882
1829,153097.55507395964
1830,152325.44639246352
1831,154245.80905085747
1832,89579.83943412337
1833,159555.67854075634
1834,124021.26952447544
1835,129859.33573534229
1836,130547.76151026649
1837,110817.87651883028
1838,110101.66017828727
1839,83694.14513133623
1840,152143.79398304713
1841,132592.51698475328
1842,99643.24522059978
1843,131547.67783703626
1844,163521.18663940238
1845,148556.22193705774
1846,156818.21572216687
1847,172812.59430932885
1848,17203.062465116498
1849,105904.96691617701
1850,123510.48786045585
1851,160244.3920743826
1852,128019.12186018063
1853,125543.28492997901
1854,156537.20529462287
1855,165980.70358682115
1856,223185.1115071269
1857,125166.75696836173
1858,131736.07962165377
1859,106627.65040472164
1860,156156.01138317006
1861,105851.76381934062
1862,283144.61855335976
1863,274080.61987888895
1864,274080.61987888895
1865,324039.52452993713
1866,301210.75384954084
1867,227875.86001891224
1868,278730.70382786327
1869,217195.50017737836
1870,228116.8762146702
1871,249645.9097406991
1872,185448.09488508268
1873,246253.45213709725
1874,134494.36484679178
1875,190785.7863187304
1876,188098.9319045901
1877,204967.4712422798
1878,209532.6477018263
1879,134845.65694883268
1880,123109.0496044663
1881,245238.4895425741
1882,245425.17468242347
1883,188918.67559470574
1884,200250.5085799538
1885,237385.71844214428
1886,268500.6245413741
1887,222919.23801775213
1888,259087.0380209239
1889,171058.84008501458
1890,113429.00911743005
1891,135667.1721666498
1892,96609.74449852997
1893,136709.9563944332
1894,123985.57402253311
1895,143924.15069439515
1896,123501.61037869859
1897,117781.27353511596
1898,109544.31836086386
1899,172904.13340731506
1900,162297.0437673604
1901,180104.1613988066
1902,153235.2149144774
1903,226273.1082690393
1904,151584.9991667075
1905,191223.18466039276
1906,126167.16036117624
1907,217492.14624926716
1908,103410.45706213769
1909,147810.88095245507
1910,118998.88026767585
1911,216686.67391852138
1912,304687.175466029
1913,165799.2970040629
1914,63666.72178529465
1915,303679.71566366183
1916,32940.33118741852
1917,251818.5913139315
1918,143378.6439653365
1919,176637.53514603229
1920,155674.05326997145
1921,331967.0786074795
1922,304062.0667579965
1923,239712.61919696332
1924,228055.79504445277
1925,207271.57552676328
1926,338267.9504935255
1927,131564.95861417346
1928,162875.51697744906
1929,123415.87238155291
1930,132391.1371190254
1931,135739.25355392945
1932,129174.59799683685
1933,192217.1966556171
1934,171704.71784477003
1935,165325.48182400133
1936,193135.93998693227
1937,173439.72772885254
1938,168906.11740527838
1939,274744.12025529466
1940,214461.65646726114
1941,166376.95552629704
1942,180405.54589862886
1943,250295.6220537544
1944,350160.9761844313
1945,369450.83556198527
1946,147273.59818443685
1947,246822.3196284583
1948,165405.66910035195
1949,235407.80683132622
1950,191960.92259862256
1951,263902.78851999354
1952,227187.75395967707
1953,183546.0505605527
1954,195676.78558658244
1955,130220.17702734529
1956,288243.77990810206
1957,149380.10816752657
1958,269878.1984370864
1959,144975.08043366982
1960,99299.270059061
1961,126094.90067799107
1962,87951.45309151526
1963,96179.71662809196
1964,93382.025895478
1965,138652.57215695534
1966,130898.73794272426
1967,312859.42340427905
1968,382635.0950090587
1969,362872.93865227606
1970,376379.1417179633
1971,414864.70904070843
1972,357883.93755927467
1973,317550.7799911761
1974,324045.8545960569
1975,433609.4722029948
1976,295483.80433031806
1977,355277.9477038568
1978,332945.33004553133
1979,323294.77419913193
1980,216361.14839757705
1981,335249.4671124819
1982,241919.7102379271
1983,233218.18477700104
1984,202289.86643550918
1985,220572.17354706576
1986,205457.39897306834
1987,217392.97782888816
1988,177229.3776040667
1989,198015.3971261144
1990,213870.46727553516
1991,247701.34826459724
1992,230010.7972805901
1993,175525.08899490812
1994,223599.19254652434
1995,177965.84903608265
1996,297961.9350923018
1997,317593.91976185655
1998,322298.0382345066
1999,299627.13083159213
2000,333977.0943997164
2001,308653.18372815027
2002,228953.72465866792
2003,252453.60274674516
2004,301486.1595190984
2005,226441.00068336935
2006,229546.52371846745
2007,248706.58023480908
2008,233920.34942535253
2009,201340.6385635141
2010,203072.7462399559
2011,141263.13010764142
2012,183356.6936579551
2013,183048.01506813045
2014,185550.95742044976
2015,229362.33405802998
2016,194308.7935779529
